tick,propagate_population,step,step,step,step,step
775,6,5692,1,5320,8857,117071
776,4,5799,1,5478,9206,114299
777,5,5722,1,5604,8224,115803
778,4,5877,1,6073,8998,115530
779,2,5580,1,5082,7840,117694
780,4,5665,1,5119,8146,116998
781,5,5789,1,5259,8551,117555
782,5,5833,1,5164,8823,116184
783,5,5582,2,5076,8151,120972
784,6,5631,1,5457,7925,115781
785,5,5772,1,5552,8646,112617
786,5,5896,0,5473,8204,117797
787,5,5910,1,5158,11183,115548
788,6,5861,1,5136,8291,115702
789,5,5719,0,5244,8848,114177
790,6,5842,1,5242,8856,118060
791,4,5680,1,5647,8170,114518
792,5,5663,1,5737,8350,118489
793,6,5793,1,5374,7949,118213
794,5,5671,0,5234,8236,121774
795,5,5793,1,5298,8076,124055
796,4,5813,1,5586,8760,120135
797,5,5728,1,5252,8444,135014
798,12,6034,0,5038,8523,128153
799,5,5732,0,5629,8285,118754
800,5,5872,1,5478,8343,117026
801,4,5732,1,5750,8436,117182
802,4,5776,0,5432,7771,123442
803,6,5731,1,5626,8427,126583
804,5,5773,1,5073,8084,121341
805,5,5943,0,5491,8363,120745
806,6,5655,1,5285,8076,115180
807,6,5723,1,5627,8213,117806
808,5,5869,1,5165,8592,126332
809,4,5528,1,4924,8693,117338
810,5,5868,1,5361,8472,127338
811,6,5621,1,5520,7750,129004
812,4,5871,0,5364,8702,118150
813,5,5658,1,5448,8752,125234
814,4,5815,1,5261,8444,121766
815,7,5555,1,5228,9899,120213
816,7,5662,1,5610,8797,114971
817,5,5745,1,5601,7631,119768
818,4,5753,1,5326,8333,122684
819,5,5921,1,5902,8322,120565
820,4,5564,1,5368,7967,115349
821,5,5736,1,5265,8515,121981
822,6,5806,0,5616,8145,119688
823,6,6003,0,5301,9978,130017
824,7,5847,1,5386,8043,120047
825,5,5717,1,5564,8372,117239
826,5,5911,1,5688,8241,118502
827,5,5694,0,5294,8281,118021
828,4,5482,1,5229,8395,115035
829,4,5629,1,5568,8418,113210
830,4,5756,1,5487,8571,114515
831,5,5614,1,5540,9949,118639
832,5,5500,1,5692,8508,117503
833,5,5758,1,5391,8407,111569
834,5,5766,1,5591,7804,117616
835,5,5557,1,5505,7944,116331
836,4,5723,1,5520,8932,114966
837,5,5736,1,5320,8586,117170
838,5,5626,1,5577,8275,114017
839,5,5530,1,5193,8201,120755
840,7,6091,0,5626,10040,117856
841,5,5834,1,5424,8314,116723
842,5,5756,1,5269,8038,115726
843,5,5685,1,5470,8225,118951
844,3,5563,1,5394,8578,114677
845,5,5384,1,5159,8837,117648
846,5,5523,1,5115,8918,113444
847,3,5683,0,5769,8928,115534
848,4,5549,1,5446,8575,116769
849,4,5571,1,5640,8432,115717
850,4,5566,1,5254,8394,116360
851,4,5496,1,5605,8354,115244
852,4,5868,1,5355,8464,91619
853,4,5622,1,5279,8337,113801
854,5,5705,1,5966,7674,118022
855,6,5580,1,5921,8100,121314
856,5,6206,1,5286,8297,115652
857,5,5853,1,5227,8243,116888
858,6,5879,1,5500,7913,118166
859,5,5957,1,5487,8973,91104
860,3,5912,1,5397,8045,90948
861,7,5660,1,5722,8482,116016
862,3,5624,1,5803,8091,117770
863,4,5689,1,5536,8093,118113
864,4,5987,1,5501,8286,115319
865,4,5851,1,5398,8584,118975
866,5,5624,1,5257,8698,116400
867,4,5925,1,5361,8903,98097
868,6,5751,0,5498,8403,116791
869,4,5811,0,5058,8975,93483
870,5,5814,1,5343,8340,122340
871,5,6030,1,5571,8381,118323
872,4,5985,1,5456,8568,115217
873,5,5672,0,5166,7969,115206
874,5,5734,1,5827,8352,94434
875,5,5688,1,5393,8317,116366
876,5,5748,1,5454,8870,119206
877,4,5873,1,5558,8987,98819
878,5,5791,1,5330,8425,97197
879,5,5784,0,5550,8495,113574
880,5,5590,0,5526,8253,128606
881,5,6031,1,5689,8643,97621
882,4,5697,1,5189,7784,121223
883,4,5786,1,5374,9137,123080
884,4,5718,1,5734,9964,122382
885,5,5614,1,5335,8059,127626
886,4,5738,1,5470,7672,119015
887,5,5857,1,5157,8322,121079
888,4,5531,1,5453,7998,95862
889,4,5914,1,5611,8494,96951
890,4,5799,1,5533,8404,124943
891,4,5499,1,5512,9953,121577
892,5,5688,1,5461,9767,114709
893,4,5579,0,5227,7701,117735
894,4,5836,1,5585,8194,117074
895,4,5646,0,6138,8133,124047
896,6,5866,1,5655,8304,93922
897,4,5577,1,5456,8386,99984
898,12,5757,1,5396,8410,113498
899,4,5728,1,5317,8668,98417
900,4,5584,1,5641,8926,124413
901,4,5564,1,5770,8917,116508
902,4,5468,1,5568,7745,119831
903,4,5771,1,5390,8351,120493
904,4,5617,1,5736,9982,101248
905,4,5654,0,5554,8064,115737
906,4,5689,0,5761,8342,104529
907,3,5677,1,5352,8791,116200
908,4,5653,1,5654,8757,117724
909,5,5804,0,5789,8593,96351
910,6,5578,1,5278,8323,100085
911,4,5849,1,5392,8400,99136
912,6,5943,0,5512,8929,114779
913,5,5948,1,5434,8500,94089
914,5,5767,1,5332,8295,93170
915,5,5725,0,5328,8724,97265
916,4,6000,0,5593,8896,94712
917,4,5722,1,5835,9236,95329
918,5,5870,1,5965,8679,99764
919,5,5824,1,5279,8273,96137
920,4,5693,1,5237,8426,96037
921,4,5949,1,5459,9227,94128
922,4,5911,1,5469,8262,96147
923,5,5666,1,5647,8519,94034
924,5,5730,1,6097,8253,96112
925,4,5758,1,6054,8370,101298
926,5,5820,0,5550,9411,95210
927,4,5678,0,5185,8345,98596
928,5,5734,1,5507,8092,100193
929,5,5804,1,5217,8214,95553
930,4,5719,1,5037,8040,94720
931,5,5718,1,4983,8515,99195
932,4,5798,1,5253,8473,95276
933,6,5855,1,5258,8485,99685
934,5,5561,1,5913,8937,99371
935,5,5842,2,5546,8902,95024
936,6,5705,1,5404,8858,101570
937,5,5965,1,5089,8270,99304
938,6,5638,1,5670,8629,99689
939,5,5748,1,5347,8132,102212
940,5,5931,1,5699,8046,98728
941,4,5448,0,5341,8791,96361
942,5,5758,0,5129,8383,96417
943,5,5771,1,5538,7893,101352
944,5,6005,1,5353,8742,92974
945,5,5845,1,5571,8704,100242
946,6,5698,0,5207,8068,94817
947,4,5571,1,5421,10068,100557
948,5,5856,1,5638,8394,102088
949,4,5881,1,5612,8922,98371
950,5,5702,1,5427,8648,94798
951,5,5696,0,5485,8359,98494
952,5,5784,1,5423,8747,119027
953,5,5714,1,5277,8587,94281
954,5,5771,1,5139,8300,94382
955,4,5653,1,6315,8504,92772
956,4,5727,0,5623,8889,127941
957,5,5745,1,5427,8228,95166
958,5,5508,1,5022,8661,102652
959,5,5895,1,5407,8136,124868
960,3,5675,1,5447,8407,102246
961,4,5675,1,5259,9138,96368
962,4,6202,1,5449,8152,118521
963,5,5612,1,5483,8283,98372
964,3,5704,1,5798,8836,95610
965,6,5562,0,5471,8846,100586
966,4,5751,1,5141,8949,98238
967,4,5717,1,5362,9487,92598
968,5,5915,1,5653,8489,91533
969,6,5708,0,5605,8488,102397
970,4,5819,1,5261,8981,97787
971,5,5880,1,5397,9135,96298
972,4,5654,1,5297,9816,118487
973,6,5953,1,5475,9017,98554
974,4,5485,1,5475,9186,97652
975,5,5704,1,5415,8704,117667
976,4,5669,1,5948,8470,116033
977,4,5502,1,5480,8499,115763
978,5,5679,1,5415,8173,118443
979,4,5594,1,5263,8329,119469
980,4,5645,1,5421,9286,115418
981,4,5669,1,5729,8346,96116
982,5,5666,0,5181,8815,122077
983,5,5789,1,5323,9018,120965
984,4,5582,1,5406,8649,120500
985,5,5659,0,5821,8283,119534
986,4,5662,1,5913,8165,119960
987,4,5618,0,5369,8104,127354
988,5,5839,1,5549,8693,129009
989,5,5621,1,5559,8551,121223
990,5,5653,1,5400,8528,132532
991,6,5909,1,5357,9137,124417
992,5,5909,0,5379,8138,125443
993,5,5673,1,5294,8418,120899
994,5,5925,1,5794,8508,116776
995,4,5597,1,5776,8798,117555
996,4,5679,1,5525,8731,120508
997,5,5649,0,5410,9146,119211
998,10,5722,1,5558,8155,105322
999,6,5900,0,5978,8679,119115
1000,5,5801,1,5051,8320,118881
1001,6,5657,1,5355,8553,117079
1002,5,5568,1,5571,8724,120398
1003,4,5657,1,5560,8758,122107
1004,4,5931,0,5244,8952,117209
1005,4,5878,1,5460,8949,121748
1006,4,5766,1,5410,8320,119451
1007,4,5598,1,5684,8636,119862
1008,4,5803,1,5583,9188,117900
1009,4,5671,1,5445,8107,122419
1010,5,5646,0,5499,8362,118143
1011,4,5667,0,5522,8919,120581
1012,7,5809,1,5396,8851,118994
1013,4,5943,1,5198,8147,118133
1014,4,5549,1,5682,8361,116556
1015,5,5755,1,5639,7842,115736
1016,5,5624,1,5639,8438,121146
1017,5,5838,1,5750,8205,119920
1018,5,5717,1,5381,9057,115979
1019,7,5721,1,5447,8605,122702
1020,5,5620,1,5349,9211,121007
1021,4,5513,0,5299,8787,116461
1022,5,5561,0,5282,8819,142868
1023,6,5795,1,5377,8433,137856
1024,5,5446,1,5672,8287,125571
1025,5,5701,1,5502,8769,116180
1026,6,5877,1,5381,8665,122202
1027,5,5629,1,5052,8665,124071
1028,5,5692,0,5450,7959,122347
1029,5,5698,1,5372,8139,120186
1030,5,5727,0,5434,8412,123963
1031,6,5754,1,5251,8591,126542
1032,5,5592,1,5911,8948,120443
1033,5,5938,0,5627,8828,124091
1034,6,5859,1,5725,8551,96611
1035,6,5792,0,5523,9066,138895
1036,5,5561,1,5244,8819,121827
1037,5,5755,1,5343,8481,118586
1038,5,5812,1,5228,8429,116582
1039,5,5617,1,5018,8604,93852
1040,6,5692,1,5286,8530,118611
1041,6,5697,1,5502,8933,118790
1042,5,5620,0,5531,8293,119220
1043,4,5761,1,5505,8918,120455
1044,4,5570,1,5329,8709,118974
1045,4,5893,0,5330,8808,121110
1046,4,5893,1,5173,8458,122545
1047,4,5756,0,5953,8014,129562
1048,5,5724,1,5430,8590,120394
1049,5,5922,1,5491,8323,118595
1050,6,5874,0,5923,10089,118553
1051,6,5917,0,5809,8043,101555
1052,6,5747,1,5182,8524,118360
1053,6,5770,0,5660,8142,129336
1054,4,5741,0,5313,7967,128491
1055,5,5758,1,5259,8729,119682
1056,5,5461,1,5727,8389,126064
1057,5,5796,1,5581,8449,115296
1058,5,5724,1,5596,8644,121953
1059,6,5734,1,5465,10135,136575
1060,7,5632,1,5772,8391,116002
1061,5,5622,1,5856,9195,119789
1062,5,5727,1,5764,8775,118492
1063,5,5770,1,5516,9156,118735
1064,5,5607,1,5390,7765,120702
1065,5,5711,1,5300,8887,117673
1066,6,5963,0,5434,8889,125290
1067,7,5658,1,5942,8168,119145
1068,5,5699,1,5997,8329,132413
1069,7,5915,1,5548,8415,125803
1070,5,5889,0,5105,8656,116759
1071,4,5514,0,5474,8155,119035
1072,4,5539,1,6012,8971,118559
1073,6,6025,1,5802,10179,121070
1074,6,5572,1,5893,8467,119804
1075,5,5845,1,5462,8426,116768
1076,5,5705,1,5471,8619,126524
1077,5,5586,1,5568,8943,120090
1078,5,5959,0,5671,8238,130577
1079,6,5771,1,5354,9302,117301
1080,4,5717,1,5257,9196,120321
1081,4,5844,1,5522,8595,119990
1082,5,5880,1,5551,9817,118940
1083,6,6144,1,5690,7942,119495
1084,5,5690,0,5633,9037,129177
1085,5,5948,1,5358,8710,117986
1086,4,5749,1,5622,8517,121509
1087,4,5503,0,5800,8264,119389
1088,4,5870,0,5749,9206,123831
1089,5,5934,1,5495,8235,123757
1090,5,5668,1,5672,7891,116792
1091,4,5838,0,4996,8763,115628
1092,4,5774,1,5717,8258,119301
1093,4,5751,1,5487,8373,117969
1094,6,5741,1,5411,8422,117971
1095,5,5667,1,5769,8295,116640
1096,5,6006,0,5618,8661,120011
1097,10,6000,1,5581,8627,119096
1098,5,6056,0,5490,8253,130289
1099,5,5812,1,5436,10244,132508
1100,6,5870,0,5567,9141,118797
1101,5,5887,0,5525,8506,124585
1102,7,5691,1,5418,10483,124302
1103,7,6146,1,5247,8952,122658
1104,9,5841,1,5535,10091,120975
1105,7,6304,1,5517,9029,123220
1106,5,5962,0,5531,7917,121243
1107,7,6082,0,5162,8829,122081
1108,4,5869,0,5616,8650,128539
1109,5,6017,1,5568,9238,119963
1110,4,5898,1,5842,8291,121132
1111,5,6089,1,6144,8137,121881
1112,4,6177,1,5625,9011,123565
1113,5,5858,1,5999,8303,124728
1114,5,5967,1,5709,8756,117368
1115,5,6034,1,5741,8555,119727
1116,4,5901,1,5854,8613,122892
1117,5,5935,0,5754,8609,123617
1118,5,5808,1,5902,9135,138936
1119,7,6081,0,5565,8475,139542
1120,5,6035,1,5539,8990,127249
1121,7,5936,0,5566,8726,120091
1122,5,5921,1,5429,8346,151862
1123,6,6156,1,5233,8535,127684
1124,6,6001,1,5376,8181,129463
1125,6,5752,1,5211,10215,127342
1126,6,5825,1,5744,8770,124766
1127,6,5724,1,5336,10306,138675
1128,5,5831,0,5651,8090,133873
1129,5,5787,1,5306,10223,160616
1130,6,6025,1,5844,8577,146879
1131,5,5823,1,5371,10192,150623
1132,6,5910,1,5602,7972,137943
1133,5,5965,1,5553,10237,136112
1134,6,5764,1,5533,9302,126772
1135,6,5888,1,5488,8459,158099
1136,7,5957,1,5511,8589,149134
1137,5,5812,1,5560,8224,179917
1138,6,5721,1,5203,9049,147816
1139,6,5771,1,5611,8592,156816
1140,5,5805,1,5609,9250,123937
1141,6,6007,1,5373,8765,166240
1142,6,5985,1,5630,8686,176870
1143,6,5737,1,5627,8958,142279
1144,7,6165,0,5689,9306,147595
1145,6,5756,0,6036,8373,144024
1146,6,5913,1,5694,8694,164577
1147,6,5871,1,5710,9226,146314
1148,4,5872,1,5592,10175,163556
1149,6,5987,1,5952,8962,148015
1150,5,5799,1,5416,8298,145251
1151,6,5807,1,5469,8626,144879
1152,6,5759,1,5594,8261,149233
1153,6,5816,0,5435,9511,158561
1154,6,6029,1,5954,8859,146307
1155,6,6150,1,5739,8315,157170
1156,6,6033,1,5452,8359,149144
1157,4,5578,1,5380,9579,147227
1158,6,5953,1,5701,8782,156531
1159,7,5801,1,5360,8131,148688
1160,5,6002,1,6079,8409,150974
1161,5,5884,1,5514,8709,156681
1162,5,5755,0,5229,8122,169757
1163,5,5768,1,5713,8592,161361
1164,6,6120,1,5694,8393,150819
1165,5,5703,1,6019,8719,154988
1166,5,5904,1,5664,8752,151093
1167,5,5936,1,5491,8457,154269
1168,6,5685,1,5725,8482,163924
1169,6,5831,0,5919,8295,158809
1170,5,5875,1,5811,8522,158747
1171,5,5888,1,5729,8614,155171
1172,6,6079,1,6068,8245,162382
1173,5,5795,1,6253,8478,159314
1174,6,5962,1,5422,8529,161042
1175,5,5859,0,5620,9267,170695
1176,5,5994,1,5702,10278,157459
1177,6,5956,1,5536,10223,165230
1178,5,6141,1,6265,8220,162254
1179,6,5994,1,5350,10506,175623
1180,6,5845,1,5197,9160,176277
1181,6,5874,0,5497,10206,175692
1182,6,5978,1,5850,8416,164210
1183,6,6162,1,5150,9074,174108
1184,6,6031,1,5630,9073,165594
1185,6,5946,1,5678,8200,163167
1186,6,5801,1,5514,10308,172772
1187,7,6366,0,5613,10286,168577
1188,7,6050,1,5238,9505,171225
1189,5,5909,1,5600,8577,162456
1190,7,5862,0,5566,8948,164830
1191,6,6290,1,5632,8766,156775
1192,4,5956,1,5474,8364,157623
1193,5,6009,1,5732,8648,163448
1194,5,6001,1,5853,10290,159785
1195,7,6143,1,5625,8495,151148
1196,6,6029,0,5802,8171,155385
1197,9,6064,0,5522,8888,149390
1198,5,5804,1,5779,8366,162591
1199,5,6132,1,5631,8665,155118
1200,5,6082,1,5648,8817,161200
1201,6,6212,1,5591,8705,157177
1202,5,5864,0,5342,10240,161480
1203,6,5971,1,6091,9003,162542
1204,7,6060,1,5440,10246,164924
1205,7,6107,1,5404,8818,155222
1206,7,5966,1,5254,8872,170028
1207,6,5658,0,4963,8711,162990
1208,7,5829,1,5429,8239,160442
1209,5,5950,1,5308,8412,159156
1210,6,5858,1,5354,8353,155095
1211,5,5783,1,5576,8310,164812
1212,6,5851,1,5714,8774,151066
1213,6,5854,1,5444,8192,180823
1214,6,5914,1,5708,8762,164012
1215,5,6112,1,5432,8659,162455
1216,6,5749,0,5339,8549,154329
1217,6,6109,1,5648,8538,160016
1218,6,6041,0,5542,8785,153795
1219,5,5771,1,5834,8029,156729
1220,5,5913,1,6104,8648,160560
1221,5,6026,1,5814,9244,159861
1222,4,5842,1,5757,8350,153193
1223,5,5927,1,5644,8375,154345
1224,5,5976,1,5824,8561,154709
1225,5,5814,0,5685,9351,151421
1226,4,6077,1,5796,8603,161804
1227,4,5987,1,5611,8690,154245
1228,5,5693,1,5777,8407,157872
1229,6,6024,1,5490,8583,164181
1230,4,5727,1,5699,8608,170185
1231,6,6095,0,5845,8540,156157
1232,5,6076,1,5906,8337,161312
1233,6,5908,1,5444,8297,164487
1234,6,5888,1,5637,8902,156793
1235,5,5872,1,5865,8174,165630
1236,6,6032,1,5294,9172,162203
1237,5,6115,1,5522,10377,169532
1238,7,5784,1,5418,8851,155224
1239,5,5786,1,5549,8480,152802
1240,7,6120,1,5600,8878,161476
1241,6,6157,1,5633,9528,157688
1242,7,5849,1,5727,10340,163769
1243,6,6040,1,5596,9003,163164
1244,6,5842,0,5677,10457,158722
1245,6,5883,1,5461,8992,155354
1246,5,5855,1,5753,10293,157735
1247,5,5819,1,5505,8402,157343
1248,7,5729,0,5802,10254,174694
1249,6,5954,1,5583,8331,162332
1250,6,5972,1,6006,8639,164838
1251,5,6114,1,5584,10332,168731
1252,6,5940,0,5341,8714,174445
1253,7,6142,0,5749,10454,157541
1254,7,5856,1,5254,10317,159737
1255,7,6266,1,5852,8799,158674
1256,6,6237,1,5488,8322,156084
1257,7,6300,1,5716,8662,165433
1258,7,6255,1,5708,8615,164737
1259,7,5980,1,5615,8206,167439
1260,7,6333,1,5520,9086,170904
1261,7,6189,1,5477,8992,158705
1262,8,6056,1,5994,9141,173426
1263,8,6045,1,5588,9595,166920
1264,8,6283,1,5560,8584,162759
1265,8,6077,1,5484,9586,156671
1266,8,5814,1,5871,9675,201558
1267,7,6254,0,5629,9739,162727
1268,7,5944,1,5784,8196,166580
1269,8,5947,1,5504,10404,174907
1270,6,6148,0,5294,10271,169388
1271,5,6013,1,5566,10274,173202
1272,7,6100,1,5491,10304,163801
1273,6,5953,1,5315,10346,163852
1274,7,5888,1,5375,8154,171482
1275,6,5864,1,5501,10363,163353
1276,6,6017,1,5960,10372,170022
1277,6,6083,1,5531,9268,149040
1278,6,6033,2,5250,8456,169643
1279,7,5826,1,5509,9039,158374
1280,8,5977,1,5506,10438,169930
1281,7,5962,1,5744,10426,164787
1282,7,5983,0,5445,10288,178417
1283,7,6047,1,5606,8236,163092
1284,6,6023,1,5662,10391,159841
1285,8,5743,2,5622,8745,162411
1286,6,5947,1,5823,8520,178599
1287,6,5932,1,5300,8239,170547
1288,7,6036,1,5523,8753,162722
1289,6,5942,1,5358,8559,155011
1290,7,5774,0,5564,8953,156421
1291,7,5813,1,5601,8223,162262
1292,6,5904,0,5610,10286,174372
1293,6,5829,1,5749,8800,155129
1294,7,5929,1,5597,10482,162530
1295,7,6009,1,5288,10333,163019
1296,7,5991,0,5563,8341,162110
1297,16,5987,1,5514,9052,164607
1298,6,5954,0,5638,8628,165172
1299,4,5725,1,5680,8823,162974
1300,8,5905,1,5224,10424,175515
1301,7,5755,1,5609,9866,161401
1302,6,5881,1,5367,10404,170539
1303,5,6012,1,5389,8613,180265
1304,8,5953,0,5623,10385,214527
1305,8,5886,1,5494,8369,170922
1306,7,5881,2,5892,8612,164785
1307,7,5999,1,5674,9730,166769
1308,5,6155,0,5583,8725,159602
1309,9,6751,1,6110,8742,174012
1310,5,5971,1,6141,8873,160317
1311,6,5908,0,6039,8292,171351
1312,6,5906,1,5989,8094,165586
1313,6,5730,0,5852,8645,167146
1314,4,5714,0,5759,8661,168082
1315,4,6120,1,5431,8963,162053
1316,6,5995,1,5737,9128,164166
1317,5,5888,1,5595,8584,163153
1318,5,6044,1,5778,8765,163904
1319,6,5963,1,5882,9096,171694
1320,5,5674,1,5675,10266,162243
1321,5,5654,0,5564,8592,160287
1322,6,5716,1,5771,9124,171107
1323,4,5992,0,5796,10335,169035
1324,7,6025,1,5577,9302,170783
1325,7,5806,1,5528,10372,167570
1326,6,5887,1,5569,9035,172115
1327,5,6024,0,6113,9162,170318
1328,6,6007,1,5665,8822,164233
1329,6,5910,1,5640,9039,171867
1330,4,5943,1,5649,8672,164254
1331,5,5998,1,5363,9256,163835
1332,4,5999,1,5659,8509,175014
1333,5,5917,1,5595,10185,168451
1334,5,5860,1,5425,8744,162803
1335,4,5887,0,5648,9143,164356
1336,7,6167,1,5423,8771,167995
1337,4,5854,1,5442,9287,163810
1338,4,5692,0,5988,8978,171065
1339,4,5991,1,5840,9700,166872
1340,7,6028,1,5564,9386,165872
1341,6,5965,1,5651,8758,168184
1342,6,5888,1,5627,9126,170007
1343,6,6002,1,5584,9716,179173
1344,5,5942,1,6055,9161,176347
1345,6,5985,0,5619,9560,176311
1346,5,5866,1,5904,9277,170496
1347,4,5858,1,5987,9967,181153
1348,5,5931,1,6009,8878,174753
1349,6,5769,1,5373,9856,182578
1350,6,6082,0,5802,9702,172518
1351,5,5950,1,5595,9681,178034
1352,5,5850,1,5667,9632,168277
1353,4,5996,1,5753,9774,170708
1354,5,5932,1,5827,9288,171528
1355,5,6013,0,5203,9351,177974
1356,6,5941,1,5751,9279,170928
1357,6,5948,1,5538,9646,169463
1358,5,6007,1,5398,9691,174187
1359,5,5894,1,5811,9485,178354
1360,6,5814,1,5616,9260,186031
1361,5,5904,0,5383,9668,173474
1362,5,5914,0,5522,9383,180205
1363,6,5715,1,5797,9626,171863
1364,5,5995,0,5535,10389,179511
1365,6,6022,0,5534,8592,181988
1366,5,5878,1,5597,9353,174223
1367,5,5799,1,5240,8908,176927
1368,5,5807,1,5533,9469,182307
1369,6,5916,0,5593,9440,186284
1370,5,5694,0,5404,8727,175430
1371,5,6035,1,5549,8639,180662
1372,6,5841,1,5949,9401,179391
1373,5,6023,0,5815,9628,176595
1374,6,6109,1,5490,9387,180797
1375,4,5896,1,5510,8963,179058
1376,6,5965,0,5358,10827,172938
1377,4,5852,1,5895,8619,186805
1378,7,5930,1,5485,9254,182692
1379,8,6151,1,5671,9044,182334
1380,5,5967,1,5753,8742,183057
1381,5,5852,1,6066,8438,188207
1382,6,6078,0,5536,8718,188888
1383,7,5768,1,5586,8399,181386
1384,5,5792,2,5486,8674,176747
1385,7,5958,1,5429,9364,176266
1386,6,5951,1,5560,9091,182092
1387,6,5935,1,5502,8635,175386
1388,5,6000,1,5329,8882,173162
1389,6,5902,1,5681,9501,187879
1390,6,5715,0,6043,8274,178834
1391,4,6002,1,5390,9410,173285
1392,6,5832,1,5261,9006,186077
1393,6,5861,0,5858,8924,177347
1394,5,5935,1,5560,9054,178428
1395,6,5899,0,5659,8916,175714
1396,5,5910,1,5717,8807,178949
1397,10,5853,0,5482,8758,182212
1398,6,5840,1,6077,8302,184870
1399,6,5987,0,5895,8238,176290
1400,5,5808,1,6078,8915,175936
1401,5,5702,0,5544,8507,180262
1402,4,5935,1,5917,8884,178620
1403,6,6079,1,5739,8579,174031
1404,4,5916,0,6145,8194,181393
1405,5,5826,1,5494,9297,179161
1406,6,5950,1,6258,8494,172069
1407,5,5959,1,5798,8358,191638
1408,7,5929,0,5545,8741,175009
1409,5,5838,0,5803,8426,182367
1410,5,6050,1,5647,8732,176907
1411,6,5986,0,5645,8505,182309
1412,5,6038,1,6050,8796,181164
1413,6,5870,1,5695,8774,181035
1414,5,6585,1,5355,10709,183261
1415,6,5899,1,5954,8320,184800
1416,6,5923,1,6118,8285,183981
1417,6,5811,1,5759,9008,194890
1418,7,5896,1,5645,9511,183486
1419,6,5870,1,5608,10592,185769
1420,7,6039,0,5717,10532,192945
1421,7,6108,1,5556,8478,194262
1422,6,5967,1,5686,9167,180498
1423,6,5965,1,5703,8865,188557
1424,5,6118,1,5908,8856,187665
1425,7,6035,1,5783,9229,177334
1426,5,5859,1,5776,10515,193492
1427,5,5919,0,5853,8535,177990
1428,5,6115,0,6315,8852,185531
1429,5,5915,1,5523,9009,184208
1430,6,5968,1,5561,9110,196961
1431,6,5962,1,5757,8803,181397
1432,5,6002,1,5752,8827,196636
1433,5,5912,0,5762,8469,188280
1434,5,5765,0,5899,8848,185953
1435,5,5813,0,5396,9139,186880
1436,6,5773,1,5448,8859,186614
1437,5,6059,0,5130,9426,184927
1438,6,5925,0,5708,8321,194613
1439,6,6130,1,5754,10485,200325
1440,5,5827,1,5768,8889,183762
1441,5,6003,1,5548,10141,192131
1442,4,5901,1,5984,8836,190530
1443,5,6024,1,5768,8379,196907
1444,6,5814,1,5613,8304,188006
1445,5,6221,1,5604,9290,190356
1446,8,6239,1,5990,9575,187710
1447,5,6174,0,6067,8323,188046
1448,5,5951,1,5912,9006,193526
1449,7,5960,1,6136,8798,192636
1450,8,6361,1,6018,9325,181291
1451,7,6129,1,6015,8784,189941
1452,8,5990,1,5601,8566,190485
1453,7,6181,1,5831,8489,194513
1454,7,5939,1,5481,8934,184889
1455,7,6073,1,5791,9517,174826
1456,7,6013,1,5928,9681,184652
1457,6,6143,1,5501,8613,175516
1458,6,6037,0,6106,8770,176806
1459,6,5928,1,5733,9116,176027
1460,7,6014,0,5401,8310,179059
1461,5,6245,1,6031,9395,183052
1462,6,6849,1,6591,9890,183418
1463,6,6184,1,6003,8710,179378
1464,5,6198,1,6000,9170,172360
1465,4,6146,1,5975,9076,183543
1466,6,6037,1,6578,8499,180192
1467,4,6195,1,5394,9664,182144
1468,4,6078,1,5831,8830,182028
1469,5,6248,1,5505,8545,179597
1470,7,6267,0,5757,8849,181653
1471,4,5996,1,6168,8660,178866
1472,5,6161,1,5891,8853,187965
1473,6,6264,0,5352,8239,183721
1474,5,5994,0,5767,8617,173923
1475,5,6020,1,6121,9511,181592
1476,5,6151,1,6137,8953,180752
1477,5,6165,1,5622,8614,180547
1478,5,6085,1,5641,9265,179227
1479,5,6191,1,5590,9322,182202
1480,4,5997,0,5924,8988,176871
1481,5,6144,1,5854,9492,188403
1482,7,6318,1,5659,8254,177785
1483,6,6163,1,5522,8825,182197
1484,6,5998,0,5321,9253,176277
1485,5,6002,1,5341,8573,180988
1486,5,6039,1,5896,8765,178930
1487,6,5877,0,5194,8875,182793
1488,7,6060,1,5613,10580,187820
1489,6,6318,1,5328,9720,183302
1490,6,6124,1,5643,8294,182043
1491,6,6064,1,5688,9061,178694
1492,6,6086,1,6193,9197,180541
1493,5,6123,0,5912,8318,185376
1494,6,6153,1,5865,8749,185575
1495,6,6048,0,5726,8907,179901
1496,6,6273,1,5960,8747,180199
1497,10,6104,1,5707,9139,191101
1498,7,6329,1,5636,8761,182747
1499,5,6214,1,5966,9095,176217
1500,4,6236,1,5641,8557,186328
1501,6,5913,0,5838,8712,184589
1502,6,5931,1,5545,9097,174529
1503,5,6133,0,5648,9450,178850
1504,5,6524,1,6065,9123,179695
1505,6,6074,1,5769,8949,177391
1506,8,5914,0,6053,8707,183345
1507,6,5987,0,5421,8992,179500
1508,4,5964,1,5839,8553,190850
1509,5,6097,1,5940,8665,181832
1510,5,5987,1,5730,9319,187350
1511,4,6198,0,6173,8618,196945
1512,5,6062,1,6111,8983,180953
1513,7,6078,0,5415,8522,178080
1514,4,6092,1,5888,8510,180954
1515,4,5894,1,5724,9527,182030
1516,5,6070,0,5800,8537,179877
1517,4,5953,1,5477,8456,179506
1518,5,6069,0,5693,9146,184184
1519,4,6099,1,5851,9634,187409
1520,5,5994,1,5424,10551,199331
1521,6,6331,1,5766,10574,194515
