1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0.157869295782224,0.0992609048214731,0.0648006922389107,0.0567088571204086,0.0752337375001997,0.118640614096292,0.183322122769552,0.26402371899155,0.354170860489944,0.446278575401153,0.532419212602782,0.604720712693728,0.655865894437283,0.679563130547631,0.670960396414107,0.626977922943055,0.546539382048811,0.430687407932455,0.282575968064185,0.107339254889785,-0.0881560432320463,-0.295661433362363,-0.505980596104772,-0.7094620912385,-0.896522765425192,-1.05817199025467,-1.18650674065949,-1.27514914144742,-1.31960137048066,-1.31749752257344,-1.26873793570871,-1.17549821927166,-1.04211241242007,-0.874836923058418,-0.681508735768458,-0.47111743440489,-0.253315511132024,-0.0378949433772796,0.165740089340025,0.349074314329638,0.504927840211837,0.627822755298695,0.714249283404219,0.762816790276059,0.774281637111181,0.751451034760729,0.698969247298914,0.622999308640877,0.53081945510851,0.430358389767742,0.329696996108744,0.236566006477362
-0.708835631240809,-0.645975984247199,-0.577833391955105,-0.511261388802892,-0.452509634567599,-0.406825990349848,-0.37812479653042,-0.368741021040703,-0.379284833751586,-0.40860520041221,-0.453864625709787,-0.510720587197478,-0.573602874779683,-0.636070353704261,-0.691225935457411,-0.732165047403266,-0.75243084310381,-0.746448911559146,-0.709915354574894,-0.640114743700809,-0.53614848912468,-0.399059319656022,-0.231843585802544,-0.0393496078440322,0.171933080451538,0.394182379573005,0.618633224876727,0.836026445612321,1.03709167904021,1.21303707929854,1.35601807619304,1.45955855659736,1.51890049717688,1.5312621189155,1.4959898282385,1.41459525628915,1.29067525755427,1.12971940276958,0.938815912887496,0.726272760068343,0.50117547409229,0.272906760318162,0.0506551526081586,-0.157059530066289,-0.342817211672619,-0.500660956945656,-0.626372608750121,-0.717645674830892,-0.7741464700744,-0.797461024000445,-0.790931896023635,-0.759395417680817
-0.947134210826757,-0.979966241471865,-0.996723761613028,-0.998589506403949,-0.986984131505192,-0.963461352224481,-0.929604825740399,-0.886932956206037,-0.836817201171948,-0.780418531540354,-0.71864550205838,-0.652135996682408,-0.581263205929717,-0.506164861086298,-0.426793283717561,-0.342982495228932,-0.254527548110027,-0.161270452252126,-0.0631866233008557,0.0395342977401102,0.146419108293319,0.256658392741333,0.369074784422623,0.48211513435196,0.593868153768462,0.702107564165686,0.804359237611304,0.897989333046612,0.980309117921713,1.04869108687311,1.10069021438979,1.13416375329207,1.1473829419189,1.13913031497441,1.10877700873867,1.05633547242332,0.982484286570754,0.88856327368329,0.776538681458,0.64893983430175,0.508770192142814,0.359397138920247,0.204425967640868,0.0475643693675248,-0.107515777766731,-0.257312413918613,-0.398616467061689,-0.528618200308053,-0.644991725305592,-0.745953918864335,-0.830295430769344,-0.897383039693968
-0.664791399279479,-0.810728012139439,-0.90761383477871,-0.949909402363996,-0.935274712902711,-0.864703498033825,-0.74246338253535,-0.575845440714265,-0.374737739909785,-0.151047694959167,0.0819931521579224,0.310601477084903,0.52124670716876,0.701440937259627,0.84046826816349,0.930011128944608,0.964637131688489,0.94211811392829,0.863562778563539,0.733355176827752,0.558902566918466,0.350207263277757,0.119287325078027,-0.120520277577184,-0.355333545798141,-0.571531424886289,-0.756545039565802,-0.899588213163056,-0.992284814712949,-1.02915646765897,-1.00794226289758,-0.929731876216582,-0.798904328720937,-0.622875918813356,-0.411671939648281,-0.177347032536306,0.0667121803049676,0.306561701935497,0.528507037741365,0.719895501585654,0.869847957139005,0.96988752054705,1.01442873833448,1.001098861872,0.930872595686868,0.808012534428535,0.639818792609155,0.436202416280308,0.209107402417447,-0.0281850548857062,-0.261829633222259,-0.478222320023837
0.715430667660591,0.753443376180555,0.782012556462187,0.799939225215043,0.806135364814582,0.799687828410062,0.779919473410914,0.746443852893919,0.699210062797862,0.63853481207782,0.56511942750277,0.480050288470702,0.384782065879164,0.281104062890961,0.171090871788537,0.0570394177192381,-0.0586047919853516,-0.173328797912874,-0.284636872538056,-0.39013473129897,-0.487609263800829,-0.575100017877337,-0.650959115256285,-0.713896904462789,-0.763011428580496,-0.797800658542934,-0.818157366990796,-0.824347440811941,-0.816973299884165,-0.79692485609706,-0.765321067332989,-0.723445581180555,-0.672680198713179,-0.614439907574484,-0.550113036343875,-0.481009681721146,-0.408320981239188,-0.333091082057889,-0.256202834218851,-0.178377363560755,-0.100186807157151,-0.0220786742972597,0.0555904228673686,0.132514500431282,0.20839462530855,0.282895456601235,0.355605318481394,0.426002991423351,0.493433984899611,0.557098458199207,0.616052222167682,0.669221426882622
-1.3193228650388,-1.35348616921923,-1.35414495153556,-1.3232213732035,-1.26378599558119,-1.17986076133193,-1.07617697430417,-0.957902464191364,-0.830353761097352,-0.698709824950713,-0.567743635657504,-0.441586768016917,-0.323540021532713,-0.215940370695969,-0.120091110949371,-0.0362582981149701,0.0362673643663974,0.0990479149744171,0.154323112932466,0.204794406335345,0.253381696676828,0.30296829327007,0.356150124500257,0.415004994393707,0.480896459266873,0.554324821480283,0.634834917275805,0.720986978403968,0.810393071597189,0.899817686946376,0.985337186240809,1.0625492615869,1.12682050210973,1.17355780179318,1.19848780414927,1.19792796098336,1.16903312118874,1.11000284374603,1.02023677473191,0.900428318458962,0.752590301764636,0.580010178053339,0.387136321890722,0.17940089436597,-0.0370116131874373,-0.255437934140901,-0.469037034278645,-0.671102336321988,-0.855368260532898,-1.01629447992495,-1.14931253499599,-1.25102157467948
0.976920819015483,1.02734855968267,1.06257816425835,1.08211617222577,1.08570938001023,1.07334669070266,1.04525687566279,1.00190242013479,0.94396970641409,0.872355856294637,0.788152607645546,0.692627636986368,0.587203760671523,0.473436452414411,0.352990105805531,0.227613449293347,0.0991144904053551,-0.0306646712606494,-0.159872863441968,-0.286674435256374,-0.409273206742655,-0.525935588452273,-0.635012712533875,-0.734961435572082,-0.824364083665123,-0.901946812065279,-0.966596446094216,-1.01737565856394,-1.05353632370517,-1.07453087114533,-1.08002144852988,-1.06988669072524,-1.04422588981041,-1.0033603655577,-0.947831852623733,-0.878397749391637,-0.796023114764493,-0.701869352861639,-0.597279590368717,-0.483760825335678,-0.362963006924255,-0.236655289846529,-0.106699791485798,0.0249767397802935,0.15641286346455,0.28564344940399,0.410731152165567,0.529797734661917,0.641054605630874,0.74283194269103,0.833605799540394,0.912022641762473
-1.29840537015143,-1.32432745308001,-1.31394467616255,-1.26853208109247,-1.19079780352385,-1.08472468105195,-0.955346583700047,-0.808472352051659,-0.650373146302894,-0.487451012723107,-0.32590744767944,-0.171430628636332,-0.0289187944373275,0.0977449358052631,0.205854085955643,0.293968236535336,0.361926122239087,0.41078268182321,0.442674773419531,0.460624423559619,0.468292102515352,0.469695401428156,0.468910460881061,0.469774451865629,0.475607283969442,0.488969520336426,0.511471285132199,0.543643885683458,0.584882117656456,0.63346099734263,0.686626217528343,0.74075321279968,0.79156560464043,0.834400217367999,0.86450302270696,0.877338450128728,0.868893605407772,0.835959124874583,0.776369648446933,0.689189149213968,0.574829481440911,0.43509432197076,0.273144961510752,0.093388904172298,-0.0987033051672666,-0.296843444500002,-0.494219967831691,-0.683825277832223,-0.858797898286681,-1.01276060959396,-1.14013578020769,-1.23642037434603
-0.827248259973984,-0.908982815755808,-0.949893917422459,-0.948817160653174,-0.906835596168794,-0.827201905958608,-0.715137515808611,-0.577520491830351,-0.422480485492578,-0.258924345154369,-0.0960199918700302,0.0573314672833405,0.19300478123948,0.304111289084678,0.385384737458659,0.433469970739231,0.447097969611961,0.427137356348204,0.376519697881589,0.300043300916875,0.20406727848779,0.0961140624931243,-0.0155961301414634,-0.122651409026094,-0.216965072349577,-0.291272773050391,-0.339580699039415,-0.357538341689926,-0.342713832401958,-0.294755517568132,-0.215430086593943,-0.108534779133168,0.0203114432608712,0.163985797573111,0.314270302818612,0.462327456552681,0.599215347846377,0.716412248222394,0.806320121494421,0.862717669928721,0.881136419987075,0.859137779085186,0.796474708609344,0.695128326414534,0.559216987210187,0.394782771630865,0.209467415769451,0.0120961201808402,-0.187806981256848,-0.380543946950254,-0.556778643156156,-0.708052129683511
1.41401844254406,1.46169505675538,1.47100168095468,1.44163783558476,1.37486770466929,1.27345311628648,1.14150934700151,0.984291892516527,0.807926218454136,0.619095684156901,0.424705135878244,0.231538961744808,0.0459326157890367,-0.126524258747776,-0.281236893407858,-0.414793276237815,-0.525081086413516,-0.611328072352637,-0.674064728005117,-0.715012635161683,-0.73690613956382,-0.743258865730798,-0.738089727283835,-0.725625373755408,-0.709997299690593,-0.694952053841844,-0.683592114540746,-0.678163094170631,-0.67990011343112,-0.688942610689657,-0.704322732937724,-0.724028034143694,-0.745134743142725,-0.764003618154957,-0.776526627380375,-0.778409606471285,-0.765473825498407,-0.733958181073816,-0.680803586019043,-0.603902069255542,-0.502295069176895,-0.376308291285749,-0.227614138481588,-0.0592168993789263,0.124639645862335,0.318638031302901,0.516617865202251,0.711859274657038,0.897403649598219,1.06639406337557,1.2124165190196,1.32982302407185
1.16501752375601,1.18616474241742,1.17562050272014,1.13407029890767,1.06345741579823,0.96687686711222,0.848410234376776,0.712910790467044,0.565751069998056,0.412547124859679,0.258874958087559,0.109994991514169,-0.0294001274605324,-0.155400503916235,-0.265045106536535,-0.356430249270068,-0.428755066439516,-0.482302288632957,-0.51835639565128,-0.539064857074212,-0.547251459509052,-0.54619347146233,-0.539376452572747,-0.53024175485659,-0.521942118377461,-0.517120212763211,-0.517723552450869,-0.524867001488726,-0.538751213151183,-0.558641988882522,-0.582911887098741,-0.609141679154483,-0.634275655970394,-0.654821544961473,-0.667083093196264,-0.667411367900304,-0.652459637558909,-0.61942639646747,-0.566271701426649,-0.491893467388903,-0.396252634392159,-0.28043904029889,-0.146673243585638,0.001756759933466,0.160621207693542,0.324930278667829,0.489162214003481,0.647525494660538,0.794240695613371,0.92382643432794,1.03137352333076,1.11279204165039
